category,name,status,institution,field,freq,impact,annual,total,hits,href
A_admin_policy_general,한국정책연구 (The Journal of Korean Policy Studies),KCI 등재,경인행정학회,기타행정학,연4회,1.93,발행논문 : 연간 37건,총 논문 : 695건,행정;정책;국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000061&sereSearBean.sereId=SER000008612
A_admin_policy_general,한국정책학회보 (The Korea Association for Policy Studies),,한국정책학회,정책학,연4회,1.42,발행논문 : 연간 49건,"총 논문 : 1,227건",정책;국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000832&sereSearBean.sereId=000110
A_admin_policy_general,한국청소년연구 (Studies on Korean Youth),KCI 등재,한국청소년정책연구원,기타사회과학,연4회,4.25,발행논문 : 연간 32건,총 논문 : 801건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002616&sereSearBean.sereId=001385
A_admin_policy_general,한국항공우주법학회지 (Korean journal of air and space law),KCI 등재,한국항공우주정책⋅법학회,기타법학,연4회,0.43,발행논문 : 연간 18건,총 논문 : 405건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001241&sereSearBean.sereId=001781
A_admin_policy_general,한국항공우주정책？법학회지 (The Korean Journal of Air & Space Law and Policy),KCI 등재,한국항공우주정책⋅법학회,기타법학,연4회,0.43,발행논문 : 연간 18건,총 논문 : 405건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001241&sereSearBean.sereId=001781
A_admin_policy_general,한국행정논집 (Korean Public Administration Quarterly),KCI 등재,한국정부학회,행정학,연4회,2.48,발행논문 : 연간 39건,총 논문 : 970건,행정;정부;국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000713&sereSearBean.sereId=000253
A_admin_policy_general,한국행정사학지,KCI 등재,한국행정사학회,행정사,연3회,0.73,발행논문 : 연간 18건,총 논문 : 377건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000855&sereSearBean.sereId=002109
A_admin_policy_general,한국행정사학회,KCI 등재,한국행정사학회,행정사,연3회,0.73,발행논문 : 연간 18건,총 논문 : 377건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000855&sereSearBean.sereId=002109
A_admin_policy_general,한국행정연구,KCI 등재,한국행정연구원,행정학,연4회,2.27,발행논문 : 연간 30건,총 논문 : 746건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002615&sereSearBean.sereId=000428
A_admin_policy_general,한국행정학보 (Korean Public Administration Review),,한국행정학회,행정학,연4회,2.61,발행논문 : 연간 54건,"총 논문 : 1,410건",행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000856&sereSearBean.sereId=000298
A_admin_policy_general,항공우주정책 ·법학회지 (The Korean Journal of Air & Space Law and Policy),KCI 등재,한국항공우주정책⋅법학회,기타법학,연4회,0.43,발행논문 : 연간 18건,총 논문 : 405건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001241&sereSearBean.sereId=001781
A_admin_policy_general,행정논총,KCI 등재,서울대학교 한국행정연구소,행정학,연4회,1.37,발행논문 : 연간 38건,총 논문 : 951건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000003043&sereSearBean.sereId=000826
A_admin_policy_general,행정문제연구 (Kyung Hee Public Affairs Journal),,경희대학교 사회과학연구원,행정학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000003924&sereSearBean.sereId=SER000000604
A_admin_policy_general,행정법연구 (Administrative Law Journal),KCI 등재,행정법이론실무학회,법학,연3회,1.87,발행논문 : 연간 31건,총 논문 : 768건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000661&sereSearBean.sereId=001312
A_admin_policy_general,행정법학 (Korean Journal of Administrative Law),KCI 등재,한국행정법학회,행정법,연2회,1.3,발행논문 : 연간 17건,총 논문 : 101건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000011615&sereSearBean.sereId=SER000005834
A_admin_policy_general,행정언어와 질적연구 (Language of Public Administration and Qualitative Research),,행정언어와질적연구학회,행정학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000008968&sereSearBean.sereId=SER000002753
A_admin_policy_general,행정판례연구 (Studies on Public Administration Cases),KCI 등재,한국행정판례연구회,행정법,연2회,0.7,발행논문 : 연간 20건,총 논문 : 437건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000637&sereSearBean.sereId=001580
A_admin_policy_general,현대사회와 행정 (Modern Society and Public Administration),KCI 등재,한국국정관리학회,사회과학일반,연4회,1.69,발행논문 : 연간 27건,총 논문 : 531건,행정;국정;사회와 행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000316&sereSearBean.sereId=001878
A_admin_policy_general,형사정책 (Korean Journal Of Criminology),KCI 등재,한국형사정책학회,형사정책,연4회,1.53,발행논문 : 연간 29건,총 논문 : 714건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000859&sereSearBean.sereId=001311
A_admin_policy_general,형사정책연구 (Korean Criminological Review),KCI 등재,한국형사법무정책연구원,법학,연4회,2.06,발행논문 : 연간 38건,총 논문 : 959건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002577&sereSearBean.sereId=000901
A_admin_policy_general,형사판례연구 (Korean Journal of Criminal Case Studies),KCI 등재,한국형사판례연구회,형사정책,연1회,1.63,발행논문 : 연간 17건,총 논문 : 288건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002336&sereSearBean.sereId=SER000010500
A_admin_policy_general,환경법과 정책 (Environmental Law and Policy),KCI 등재,강원대학교 비교법학연구소,법학,연3회,1.14,발행논문 : 연간 14건,총 논문 : 261건,정책;법과 정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002657&sereSearBean.sereId=SER000001109
A_admin_policy_general,회계연구 (Korean Academic Society of Accounting),KCI 등재,한국회계정책학회,회계학,연4회,0.68,발행논문 : 연간 40건,총 논문 : 843건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002027&sereSearBean.sereId=001804
A_admin_policy_general,회계와 정책연구 (Review of Accounting and Policy Studies),KCI 등재,한국회계정책학회,회계학,연4회,0.68,발행논문 : 연간 40건,총 논문 : 843건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002027&sereSearBean.sereId=001804
A_admin_policy_general,휴먼웨어연구 (Journal of Humanware),KCI 등재,고려대학교 HRD정책연구소,인적자원개발,연3회,1.48,발행논문 : 연간 11건,총 논문 : 66건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000063699&sereSearBean.sereId=SER000005319
B_public_management,Journal of Public Value(공공가치연구) (Journal of Public Value),,국제공공가치학회,사회과학일반,연3회,0,발행논문 : 연간 0건,총 논문 : 0건,공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000071010&sereSearBean.sereId=SER000006490
B_public_management,감사논집,KCI 등재,감사연구원,행정학일반,연2회,0.4,발행논문 : 연간 15건,총 논문 : 146건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000042346&sereSearBean.sereId=SER000004846
B_public_management,공공 인적자원과 정책 (Public HRD & Policy),,국가공무원인재개발원,교육학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000008160&sereSearBean.sereId=SER000001810
B_public_management,공공인재개발학회보 (Journal of Public Human Resource Development),,성균관대학교 공공인재개발연구센터,인사행정,격년간,0,발행논문 : 연간 0건,총 논문 : 0건,행정;공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000058193&sereSearBean.sereId=SER000005305
B_public_management,한국공공관리학보 (Korean Public Management Review),KCI 등재,한국공공관리학회,사회과학일반,연4회,2.14,발행논문 : 연간 37건,총 논문 : 809건,공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000259&sereSearBean.sereId=001744
B_public_management,한국공공윤리연구논총 (The Korean Journal of Public Service Ethics),,한국공공윤리학회,행정학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정;공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000009342&sereSearBean.sereId=SER000003084
B_public_management,한국부패학회보 (Korean Corruption Studies Review),KCI 등재,한국부패학회,행정학,연4회,0.68,발행논문 : 연간 30건,총 논문 : 753건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000888&sereSearBean.sereId=000639
B_public_management,한국인사행정학회보 (Korean Public Personnel Administration Review),KCI 등재,한국인사행정학회,행정학,연4회,2.94,발행논문 : 연간 30건,총 논문 : 686건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000522&sereSearBean.sereId=002098
B_public_management,한국조직학회보 (Korean Review of Organizational Studies),KCI 등재,한국조직학회,행정조직/관리,연3회,2.43,발행논문 : 연간 16건,총 논문 : 370건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002380&sereSearBean.sereId=002136
C_local_fiscal,Journal of Mountains and Humanities,,국립순천대학교 지리산권문화연구원,산악지방,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000003107&sereSearBean.sereId=SER000004453
C_local_fiscal,공공경제,,한국재정학회,경제학,연2회,0,발행논문 : 연간 16건,총 논문 : 95건,공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000540&sereSearBean.sereId=000484
C_local_fiscal,공공기관과 정책연구 (Public Institutions and Policy Review),KCI 후보,한국조세재정연구원,정책학,연3회,0,발행논문 : 연간 15건,총 논문 : 58건,정책;공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000052783&sereSearBean.sereId=SER000006428
C_local_fiscal,공공정책연구(구 법정리뷰) (Journal of Public Policy Studies),KCI 등재,동의대학교 지방자치연구소,사회과학일반,연3회,1.03,발행논문 : 연간 35건,총 논문 : 315건,정책;자치;지방;공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000004133&sereSearBean.sereId=SER000004651
C_local_fiscal,도시부동산정책연구 (Policy Review for Urban Planning and Real Estate),,중앙대학교 도시부동산연구소,도시개발/계획,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000010733&sereSearBean.sereId=SER000004057
C_local_fiscal,도시정책연구 (Journal of Urban Policies),KCI 등재,한국도시부동산학회,도시개발/계획,연4회,0.52,발행논문 : 연간 24건,총 논문 : 242건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000010738&sereSearBean.sereId=SER000004224
C_local_fiscal,도시행정학보 (Journal of The Korean Urban Management Association),KCI 등재,한국도시행정학회,행정학,연4회,1.73,발행논문 : 연간 33건,총 논문 : 758건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000769&sereSearBean.sereId=001469
C_local_fiscal,법정리뷰(구 동의법정) (Law and Political Science Review),,동의대학교 지방자치연구소,사회과학일반,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,자치;지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000004133&sereSearBean.sereId=SER000004652
C_local_fiscal,변호사 (Seoul Bar Association Law Journal),KCI 후보,서울지방변호사회,법학,연1회,0,발행논문 : 연간 7건,총 논문 : 22건,지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002242&sereSearBean.sereId=SER000010445
C_local_fiscal,북한도시 브리프,,숭실대학교 숭실평화통일연구원,북한사회및통일연구,연6회,0,발행논문 : 연간 0건,총 논문 : 0건,북한;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000062540&sereSearBean.sereId=SER000006506
C_local_fiscal,비교민주주의연구 (Comparative Democratic Studies),KCI 등재,인제대학교 민주주의와 자치 연구소,정치권력/정치과정,연2회,0.45,발행논문 : 연간 11건,총 논문 : 173건,자치,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000062737&sereSearBean.sereId=SER000010553
C_local_fiscal,서영대학교 지역발전연구소,,서영대학교 지역발전연구소,지방재정경제/지방재정,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000005516&sereSearBean.sereId=SER000003399
C_local_fiscal,예산정책연구 (Journal of Budget and Policy),KCI 등재,국회예산정책처,경제정책,연4회,0.46,발행논문 : 연간 16건,총 논문 : 235건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000041883&sereSearBean.sereId=SER000004172
C_local_fiscal,자치행정연구 (Local Administration Reivew),,한양대학교 지방자치연구소,지방정치/지방자치,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정;자치;지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000005119&sereSearBean.sereId=SER000005936
C_local_fiscal,재정정책논집,KCI 등재,한국재정정책학회,경제학,연4회,0.35,발행논문 : 연간 20건,총 논문 : 426건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001612&sereSearBean.sereId=002107
C_local_fiscal,정부회계연구 (Korean Governmental Accounting Review),KCI 등재,(사)한국정부회계학회,재무행정,연3회,0.61,발행논문 : 연간 13건,총 논문 : 145건,행정;정부;국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000554&sereSearBean.sereId=SER000008958
C_local_fiscal,지방교육경영 (The Journal of Local Education Management),KCI 등재,한국지방교육경영학회,교육학일반,연4회,0.98,발행논문 : 연간 23건,총 논문 : 138건,지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001614&sereSearBean.sereId=SER000009851
C_local_fiscal,지방세논집 (Local Tax Review),KCI 등재,한국지방세학회,조세/세법,연3회,2.13,발행논문 : 연간 13건,총 논문 : 130건,지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000061289&sereSearBean.sereId=SER000004916
C_local_fiscal,지방자치법연구 (Local Government Law Journal),KCI 등재,한국지방자치법학회,법학,연4회,2.08,발행논문 : 연간 36건,총 논문 : 792건,자치;지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000572&sereSearBean.sereId=001664
C_local_fiscal,지방자치연구,,전북대학교 지방자치연구소,사회과학일반,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,자치;지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000003224&sereSearBean.sereId=SER000003646
C_local_fiscal,지방자치정보 (Journal for Local Autonomy & Governance),,한양대학교 지방자치연구소,행정학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정;자치;지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000005119&sereSearBean.sereId=SER000014804
C_local_fiscal,지방정부연구 (The Korean Journal of Local Government Studies),KCI 등재,한국지방정부학회,행정학,연4회,2.29,발행논문 : 연간 62건,"총 논문 : 1,539건",행정;정부;지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001736&sereSearBean.sereId=000508
C_local_fiscal,지방행정연구 (The Korea Local Administration Review),KCI 등재,(재) 한국지방행정연구원,행정학,연4회,1.9,발행논문 : 연간 39건,총 논문 : 965건,행정;지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002566&sereSearBean.sereId=001627
C_local_fiscal,지역과 정치 (Local Society & Politics),KCI 등재,국립부경대학교 지방분권발전연구소,지역정치,연2회,0.28,발행논문 : 연간 12건,총 논문 : 69건,지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000006889&sereSearBean.sereId=SER000005779
C_local_fiscal,지역과인구 (Regional and Population Studies),,전북대학교 지방자치연구소,도시/지방행정,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정;자치;지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000003224&sereSearBean.sereId=SER000006835
C_local_fiscal,한국도시행정학보 (Journal of The Korean Management Association),KCI 등재,한국도시행정학회,행정학,연4회,1.73,발행논문 : 연간 33건,총 논문 : 758건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000769&sereSearBean.sereId=001469
C_local_fiscal,한국자치행정학보 (Korean Journal of Local Government & Administration Studies),KCI 등재,한국자치행정학회,도시/지방행정,연4회,1.49,발행논문 : 연간 57건,"총 논문 : 1,075건",행정;자치;지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002071&sereSearBean.sereId=002097
C_local_fiscal,한국지방공기업학회보 (The Korean Journal of Local Public Enterprises),KCI 등재,한국지방공기업학회,사회과학일반,연2회,0.44,발행논문 : 연간 8건,총 논문 : 82건,지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002460&sereSearBean.sereId=SER000002789
C_local_fiscal,한국지방자치연구 (KOREAN LOCAL GOVERNMENT REVIEW),KCI 등재,대한지방자치학회,기타행정학,연4회,0.8,발행논문 : 연간 32건,총 논문 : 641건,행정;자치;지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000100&sereSearBean.sereId=001865
C_local_fiscal,한국지방자치학회보 (Journal of Local Government Studies),KCI 등재,한국지방자치학회,정치외교학,연4회,2.29,발행논문 : 연간 33건,총 논문 : 821건,자치;지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000838&sereSearBean.sereId=000335
C_local_fiscal,한국지방재정논집 (The Korea Journal of Local Finance),KCI 등재,한국지방재정학회,경제학,연3회,1.33,발행논문 : 연간 16건,총 논문 : 391건,지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000925&sereSearBean.sereId=000857
C_local_fiscal,한국지방정치학회보 (The Korean Regional Politics Review),KCI 후보,한국지방정치학회,지방정치/지방자치,연2회,1.72,발행논문 : 연간 8건,총 논문 : 93건,자치;지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002515&sereSearBean.sereId=SER000010574
C_local_fiscal,한국지방행정학보 (KOREAN LOCAL ADMINISTRATION REVIEW),KCI 등재,한국지방행정학회,행정학,연3회,1.54,발행논문 : 연간 24건,총 논문 : 381건,행정;지방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000573&sereSearBean.sereId=SER000008971
D_defense_security,IFANS Review,,외교통상부 외교안보연구원,정치외교학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,안보,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007725&sereSearBean.sereId=SER000001501
D_defense_security,International Journal of Korean Unification Studies (International Journal of Korean Unification Studies),KCI 등재,통일연구원,외교/안보/통일,연2회,0.2,발행논문 : 연간 11건,총 논문 : 377건,안보;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002612&sereSearBean.sereId=001877
D_defense_security,International Journal of Military Affairs,KCI 후보,동북아학술저널연합,안보이론,연1회,0,발행논문 : 연간 9건,총 논문 : 89건,안보,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000059637&sereSearBean.sereId=SER000005551
D_defense_security,International Journal of Terrorism & National Security,KCI 후보,동북아학술저널연합,외교/안보/통일,연1회,0,발행논문 : 연간 9건,총 논문 : 86건,안보;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000059637&sereSearBean.sereId=SER000005545
D_defense_security,JOSS(Journal of Space Security) (JOSS(Journal of Space Security)),,한국우주안보학회,국방/안보정책,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;국방;안보,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000081503&sereSearBean.sereId=SER000006865
D_defense_security,The Korea Journal of Defense Analysis,KCI 등재,한국국방연구원,외교/안보/통일,연4회,0.23,발행논문 : 연간 28건,총 논문 : 700건,국방;안보;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002627&sereSearBean.sereId=001109
D_defense_security,The Korean Journal of Defense Analysis (The Korean Journal of Defense Analysis),KCI 등재,한국국방연구원,외교/안보/통일,연4회,0.23,발행논문 : 연간 28건,총 논문 : 700건,국방;안보;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002627&sereSearBean.sereId=001109
D_defense_security,The Korean Journal of Security Affairs (The Korean Journal of Security Affairs),KCI 등재,국방대학교 국가안전보장문제연구소,외교/안보/통일,연2회,0,발행논문 : 연간 11건,총 논문 : 246건,국방;안보;안전;통일,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000005754&sereSearBean.sereId=002062
D_defense_security,Trade&Security,,무역안보관리원,무역학일반,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,안보,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000056910&sereSearBean.sereId=SER000006434
D_defense_security,軍事學 硏究(Military Science) (The Jounal of Military Science),,서경대학교 군사학연구소,군사학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000006845&sereSearBean.sereId=SER000005952
D_defense_security,공존협력연구 (Jurnal of Coexistence and Collaboration),,한국방송통신대학교 산학협력단 공존협력연구소,,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,국방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000011409&sereSearBean.sereId=SER000003860
D_defense_security,국가안보와 전략 (National Security and Strategy),KCI 등재,국가안보전략연구원,정치외교학,연4회,1.44,발행논문 : 연간 22건,총 논문 : 413건,안보;전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002487&sereSearBean.sereId=SER000010557
D_defense_security,국가정보연구 (Journal of National Intelligence Studies),KCI 등재,한국국가정보학회,국방/안보정책,연2회,0.16,발행논문 : 연간 10건,총 논문 : 126건,정책;국방;안보,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000009296&sereSearBean.sereId=SER000003077
D_defense_security,국방과 보안 (Journal of Defense and Security),KCI 등재,국방보안연구소,국방정책론,연2회,0.1,발행논문 : 연간 26건,총 논문 : 128건,정책;국방,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000065819&sereSearBean.sereId=SER000005444
D_defense_security,국방과학기술,,국방과학기술연구정보센터,군사학,연4회,0,발행논문 : 연간 0건,총 논문 : 0건,국방;군사;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000008935&sereSearBean.sereId=SER000002775
D_defense_security,국방대학논총 (collection of writings korea national defense university),,국방대학교,국방/안보정책,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;국방;안보,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000067430&sereSearBean.sereId=SER000005623
D_defense_security,국방연구,KCI 등재,국방대학교 국가안전보장문제연구소,정책학,연4회,1.22,발행논문 : 연간 22건,총 논문 : 498건,정책;국방;안전,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000005754&sereSearBean.sereId=001669
D_defense_security,국방정책연구 (The Quarterly Journal of Defense Policy Studies),KCI 등재,한국국방연구원,국방/안보정책,연4회,1.69,발행논문 : 연간 28건,총 논문 : 607건,정책;국방;안보,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002627&sereSearBean.sereId=001646
D_defense_security,국제군사안보연구 (Journal of International Military Affairs and Security Studies),KCI 등재,대전대학교 국제군사안보연구원,국방/안보정책,연2회,0.5,발행논문 : 연간 11건,총 논문 : 54건,정책;국방;군사;안보;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000003484&sereSearBean.sereId=SER000005789
D_defense_security,국제문제연구,KCI 등재,국가안보전략연구원,정치외교학,연4회,1.44,발행논문 : 연간 22건,총 논문 : 413건,안보;전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002487&sereSearBean.sereId=SER000010557
D_defense_security,군사과학논집 (Journal of Military Science Research),,공군사관학교 항공우주연구소,국방/안보정책,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;국방;군사;안보;군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000073505&sereSearBean.sereId=SER000006472
